42,110520
42,110521
42,39785
42,41866
42,44039
42,110522
42,110523
42,110524
42,110525
42,110526
42,110527
42,110528
42,53612
42,55418
42,61494
42,62000
42,110529
42,110530
42,66823
42,109979
42,110531
42,73281
42,73290
42,73349
42,73819
42,110532
42,79252
42,110533
42,110534
42,110535
42,86231
42,88156
42,109584
42,89625
42,110536
42,91620
42,110537
42,96088
42,110538
42,110539
42,110540
42,110541
42,110542
42,108693
42,104665
42,105101
42,110543
43,110544
43,110545
43,25115
43,78444
43,110546
44,110547
44,110548
44,18738
44,110549
44,110550
44,110551
44,110552
44,77677
44,108830
44,110553
44,95557
44,99696
44,110554
45,2264
45,110555
45,110556
45,110557
45,12923
45,110558
45,110559
45,110560
45,110561
45,110562
45,27515
45,110563
45,110564
45,110565
45,110566
45,110567
45,41089
45,50330
45,110568
45,110569
45,73623
45,110570
45,110571
45,110572
45,83828
45,110573
45,110574
45,110575
45,110576
45,88145
45,110577
45,109901
45,110578
45,110579
45,110580
45,110581
45,110582
46,110583
46,110584
46,110585
46,108830
46,93547
47,110586
47,3978
47,4243
47,6371
47,8397
47,110587
47,8669
47,12054
47,13670
47,110019
47,15336
47,15462
47,15957
47,16129
47,16651
47,19381
47,19571
47,19644
47,19653
47,19784
47,20917
47,21391
47,110588
47,110589
47,110590
47,22564
47,24425
47,25385
47,27579
47,110591
47,30033
47,108565
47,110592
47,33278
47,110593
47,33940
47,34308
47,36123
47,36263
47,37772
47,38632
47,110594
47,39526
47,40260
47,41527
47,110595
47,42788
47,43020
47,110596
47,44724
47,45631
47,45892
47,45972
47,46192
47,49056
47,50263
47,51119
47,55273
47,56976
47,57252
47,57476
47,110597
47,110032
47,58835
47,61062
47,63622
47,64138
47,64404
47,65205
47,65889
47,110598
47,67316
47,67979
47,109866
47,69548
47,70657
47,70999
47,110599
47,110600
47,74845
47,110601
47,76800
47,110602
47,78797
47,110603
47,110604
47,110605
47,79855
47,81168
47,81793
47,82634
47,110606
47,83295
47,83473
47,83543
47,85250
47,110607
47,110608
47,110609
47,90485
47,93277
47,110610
47,96279
47,97393
47,97580
47,97591
47,98091
47,110611
47,99309
47,110612
47,104039
47,110613
47,105692
48,1945
48,11896
48,13761
48,15955
48,62250
48,70628
48,75911
48,79655
48,82532
48,88384
48,89564
48,109585
48,92621
48,93919
48,98229
48,99813
48,100579
48,105218
48,105573
48,108063
49,110614
49,110615
49,110616
49,110617
49,110618
49,110619
49,6362
49,110620
49,110621
49,110622
49,110623
49,110624
49,110625
49,110626
49,10346
49,10371
49,110627
49,10986
49,11146
49,110628
49,12067
49,110629
49,110630
49,110631
49,110632
49,110633
49,110634
49,110635
49,13384
49,13690
49,110636
49,13987
49,14270
49,14412
49,110637
49,110638
49,110639
49,110640
49,15325
49,110641
49,110642
49,110643
49,110644
49,110645
49,110646
49,17385
49,110647
49,110648
49,110649
49,18240
49,110650
49,110651
49,110652
49,18896
49,110653
49,110654
49,110655
49,110656
49,110657
49,21500
49,110658
49,110659
49,110660
49,110661
49,110662
49,110663
49,110664
49,24957
49,110665
49,26252
49,27118
49,110666
49,27786
49,110667
49,27943
49,110668
49,110669
49,110670
49,110671
49,110672
49,110673
49,110674
49,110675
49,110676
49,110677
49,32319
49,33054
49,33287
49,33355
49,33518
49,33738
49,110678
49,110679
49,34296
49,110680
49,110681
49,110682
49,110683
49,110684
49,110685
49,110686
49,38265
49,110687
49,38547
49,39033
49,39257
49,110688
49,110689
49,110690
49,110691
49,110692
49,41371
49,110693
49,110694
49,41518
49,41978
49,110695
49,42430
49,110696
49,110697
49,42745
49,110698
49,110699
49,44353
49,110700
49,110701
49,45159
49,45409
49,110702
49,110703
49,110704
49,110705
49,110706
49,110707
49,110708
49,110709
49,110710
49,110711
49,110712
49,110713
49,110714
49,110715
49,110716
49,110717
49,110718
49,110719
49,110720
49,110721
49,110722
49,110723
49,110724
49,52790
49,110725
49,53669
49,54042
49,110726
49,110727
49,110728
49,110729
49,55467
49,55690
49,110730
49,110731
49,110732
49,110733
49,110734
49,110735
49,110736
49,57520
49,110737
49,57816
49,110738
49,59273
49,110739
49,110740
49,110741
49,60675
49,60990
49,61178
49,110742
49,61777
49,110743
49,110744
49,110745
49,63198
49,63261
49,110746
49,110747
49,110748
49,64472
49,110749
49,110750
49,110751
49,66633
49,110752
49,110753
49,110754
49,110755
49,67386
49,110756
49,67613
49,110757
49,110758
49,110759
49,110760
49,68966
49,110761
49,110762
49,110763
49,70730
49,110764
49,110765
49,110766
49,110767
49,109952
49,110768
49,110769
49,110770
49,76755
49,76990
49,77250
49,77438
49,77749
49,77969
49,110771
49,110772
49,78806
49,78900
49,110773
49,110774
49,110775
49,80266
49,110776
49,110777
49,110778
49,110779
49,81472
49,81684
49,110780
49,110781
49,82406
49,110782
49,108830
49,110783
49,110784
49,110785
49,84312
49,85161
49,110786
49,110787
49,86410
49,87826
49,110788
49,110789
49,89007
49,109584
49,110790
49,89639
49,110791
49,110792
49,110793
49,110794
49,90841
49,90978
49,91194
49,92356
49,110795
49,110796
49,110797
49,110798
49,110799
49,110800
49,110801
49,110802
49,110803
49,110804
49,110805
49,95634
49,110806
49,110807
49,96766
49,96836
49,110808
49,110809
49,110810
49,110811
49,110812
49,110813
49,110814
49,110815
49,110816
49,98134
49,98569
49,108601
49,110817
49,110818
49,110819
49,110820
49,99449
49,110821
49,110822
49,110823
49,110824
49,100765
49,110825
49,101172
49,101800
49,110826
49,110827
49,102520
49,110828
49,110829
49,110830
49,103932
49,110831
49,108693
49,110832
49,104665
49,110833
49,110834
49,110835
49,105270
49,110836
49,110837
49,110838
49,110839
49,110840
49,108481
50,223
50,110841
50,110842
50,110843
50,110844
50,110845
50,1777
50,110846
50,110847
50,110848
50,110849
50,4455
50,110850
50,110851
50,110852
50,110853
50,110854
50,110855
50,5605
50,110856
50,110857
50,110858
50,6593
50,110859
50,110860
50,8748
50,8758
50,9439
50,10471
50,11482
50,110861
50,110862
50,110863
50,12712
50,110864
50,110865
50,14448
50,14735
50,110866
50,15893
50,110867
50,110868
50,16532
50,110869
50,108555
50,19254
50,19258
50,19998
50,110870
50,20454
50,108558
50,110871
50,110872
50,23363
50,23399
50,110873
50,110874
50,110875
50,25063
50,25332
50,110876
50,110877
50,26299
50,27662
50,30485
50,110878
50,110879
50,31616
50,110880
50,110881
50,110882
50,110883
50,110884
50,33467
50,110885
50,110886
50,110887
50,34075
50,110888
50,110889
50,110890
50,110891
50,35610
50,35878
50,36323
50,110892
50,110893
50,37041
50,37088
50,110894
50,38540
50,110895
50,110896
50,39434
50,39817
50,40008
50,110897
50,110898
50,110899
50,110900
50,110901
50,110902
50,110903
50,42991
50,110904
50,110905
50,43431
50,110906
50,110907
50,110908
50,110909
50,110910
50,110911
50,110912
50,46990
50,47059
50,110913
50,110914
50,110915
50,110916
50,110917
50,110918
50,110919
50,110920
50,110921
50,108676
50,52569
50,110922
50,110923
50,53595
50,110924
50,110925
50,110926
50,54890
50,54920
50,110927
50,110928
50,110929
50,110930
50,110931
50,110932
50,57783
50,110933
50,110934
50,58957
50,110935
50,59701
50,110936
50,110937
50,110938
50,110939
50,110940
50,62010
50,110941
50,110942
50,63291
50,110943
50,110944
50,110945
50,110946
50,110947
50,110948
50,110949
50,110950
50,110951
50,110952
50,110953
50,110954
50,110955
50,110956
50,110957
50,69941
50,70666
50,110958
50,110959
50,71661
50,110960
50,110961
50,110962
50,75438
50,110963
50,110964
50,77062
50,110965
50,110966
50,79482
50,110967
50,79603
50,110968
50,110969
50,110970
50,110971
50,110972
50,83807
50,110973
50,85413
50,110974
50,110975
50,86504
50,110976
50,86964
50,110977
50,110978
50,110979
50,110980
50,110981
50,110982
50,89566
50,110983
50,110984
50,110985
50,110986
50,110987
50,110988
50,91735
50,92211
50,110989
50,92635
50,92878
50,110990
50,93324
50,110991
50,94033
50,110992
50,110993
50,94688
50,94919
50,110994
50,110995
50,110996
50,97034
50,97500
50,98215
50,108601
50,110997
50,110998
50,99093
50,99106
50,99119
50,110999
50,111000
50,111001
50,100005
50,111002
50,100544
50,100876
50,111003
50,101357
50,111004
50,111005
50,111006
50,111007
50,111008
50,103236
50,111009
50,104005
50,111010
50,111011
50,104516
50,111012
50,111013
50,106345
50,111014
50,111015
50,107724
50,111016
50,111017
51,7966
51,111018
51,111019
51,111020
51,111021
51,40441
51,111022
51,111023
51,111024
51,111025
51,111026
51,100328
51,110329
51,111027
52,111028
52,111029
52,111030
52,111031
52,111032
52,111033
52,32677
52,111034
52,111035
52,39876
52,111036
52,44877
52,111037
52,111038
52,50159
52,111039
52,51342
52,111040
52,111041
52,111042
52,68218
52,111043
52,73302
52,75366
52,111044
52,111045
52,86229
52,111046
52,111047
52,88498
52,111048
52,90734
52,111049
52,111050
52,111051
53,358
53,111052
53,111053
53,111054
53,111055
53,26315
53,111056
53,108565
53,111057
53,42291
53,111058
53,56385
53,111059
53,111060
53,111061
53,68617
53,111062
53,111063
53,111064
53,95890
53,104775
53,106140
54,895
54,3400
54,111065
54,111066
54,111067
54,111068
54,111069
54,111070
54,111071
54,111072
54,111073
54,111074
54,111075
54,111076
54,111077
54,111078
54,111079
54,111080
54,51430
54,111081
54,111082
54,111083
54,61636
54,111084
54,111085
54,111086
54,111087
54,111088
54,111089
54,78981
54,82773
54,111090
54,111091
54,90889
54,111092
54,111093
54,111094
54,111095
54,101523
54,111096
54,105826
54,106018
55,2762
55,111097
55,109577
55,111098
55,111099
55,111100
55,22932
55,111101
55,111102
55,111103
55,111104
55,111105
55,72720
55,111106
55,111107
56,111108
56,22593
56,23802
56,27597
56,111109
56,111110
56,31844
56,32887
56,33211
56,33801
56,111111
56,53835
56,55139
56,73558
56,74878
56,75487
56,111112
56,111113
56,90823
57,111114
57,111115
57,111116
57,111117
57,111118
57,111119
57,111120
57,111121
57,111122
57,111123
57,10111
57,111124
57,111125
57,111126
57,111127
57,111128
57,18963
57,111129
57,19780
57,111130
57,20198
57,111131
57,111132
57,111133
57,111134
57,111135
57,111136
57,111137
57,111138
57,27426
57,28656
57,111139
57,111140
57,111141
57,111142
57,31491
57,111143
57,111144
57,35057
57,111145
57,111146
57,37442
57,111147
57,41179
57,111148
57,111149
57,111150
57,111151
57,111152
57,111153
57,111154
57,111155
57,111156
57,111157
57,111158
57,111159
57,111160
57,111161
57,111162
57,111163
57,57561
57,111164
57,111165
57,111166
57,111167
57,111168
57,111169
57,111170
57,109866
57,111171
57,111172
57,111173
57,111174
57,78413
57,111175
57,111176
57,111177
57,111178
57,111179
57,85318
57,85953
57,111180
57,111181
57,111113
57,111182
57,111183
57,89786
57,111184
57,111185
57,111186
57,91126
57,111187
57,111188
57,111189
57,111190
57,96547
57,111191
57,100967
57,111192
57,109926
59,320
59,1398
59,2107
59,111193
59,111194
59,2294
59,111195
59,111196
59,3271
59,111197
59,3375
59,3526
59,111198
59,111199
59,111200
59,111201
59,4503
59,111202
59,111203
59,111204
59,6848
59,111205
59,111206
59,111207
59,111208
59,9533
59,9932
59,111209
59,111210
59,10045
59,10365
59,10619
59,10848
59,10966
59,111211
59,11497
59,111212
59,12067
59,12796
59,13322
59,111213
59,111214
59,14310
59,14686
59,14941
59,111215
59,111216
59,111217
59,17738
59,17800
59,18292
59,18305
59,111218
59,111219
59,111220
59,111221
59,111222
59,111223
59,111224
59,111225
59,111226
59,21490
59,21623
59,22537
59,111227
59,22714
59,23005
59,23026
59,111228
59,23538
59,23597
59,23717
59,111229
59,25879
59,111230
59,111231
59,111232
59,26752
59,27267
59,27502
59,111233
59,111234
59,111235
59,27979
59,111236
59,28453
59,111237
59,28727
59,111238
59,30463
59,111239
59,111240
59,30630
59,31342
59,31960
59,109580
59,32810
59,111241
59,33126
59,33352
59,111242
59,111243
59,111244
59,33842
59,33943
59,34122
59,111245
59,35584
59,111246
59,111247
59,111248
59,111249
59,37413
59,37619
59,111250
59,38704
59,111251
59,111252
59,111253
59,39336
59,111254
59,39591
59,39914
59,40134
59,40775
59,40928
59,41306
59,111255
59,111256
59,111257
59,42692
59,42705
59,111258
59,111259
59,43594
59,43987
59,111260
59,44300
59,111261
59,111262
59,111263
59,46059
59,111264
59,46448
59,46725
59,111265
59,111266
59,48634
59,49030
59,111267
59,49289
59,49816
59,50113
59,111268
59,111269
59,111270
59,51418
59,111271
59,52465
59,111272
59,111273
59,53102
59,53117
59,111274
59,54085
59,111275
59,111276
59,56265
59,56327
59,111277
59,111278
59,111279
59,57537
59,58182
59,111280
59,111281
59,111282
59,63937
59,63947
59,64028
59,111283
59,111284
59,66441
59,66636
59,111285
59,111286
59,111287
59,67700
59,68221
59,68278
59,111288
59,111289
59,70093
59,111290
59,70298
59,111291
59,111292
59,111293
59,111294
59,111295
59,111296
59,73288
59,111297
59,74776
59,74982
59,111298
59,111299
59,76641
59,76779
59,76900
59,108828
59,78329
59,79026
59,79074
59,111300
59,79937
59,81351
59,82307
59,108830
59,111301
59,111302
59,83903
59,84074
59,111303
59,111304
59,111305
59,111306
59,111307
59,86709
59,111308
59,111309
59,111310
59,87282
59,111311
59,87779
59,88803
59,109584
59,111312
59,111313
59,111314
59,90566
59,90913
59,111315
59,90936
59,111316
59,91801
59,111317
59,92439
59,110796
59,94380
59,111318
59,111319
59,95801
59,96230
59,111320
59,96507
59,96707
59,96729
59,111321
59,97319
59,111322
59,111323
59,111324
59,111325
59,111326
59,111327
59,100889
59,111328
59,111329
59,103248
59,111330
59,111331
59,111332
59,104517
59,111333
59,105029
59,111334
59,111335
59,111336
59,111337
59,106569
59,111338
59,111339
59,111340
60,111341
60,111342
60,111343
60,111344
60,111345
60,111346
60,111347
60,111348
60,111349
60,111350
60,111351
60,111352
60,111353
60,111354
60,111355
60,111356
60,111357
60,111358
60,111359
60,111360
60,111361
60,111362
60,111363
58,228
61,3261
61,111364
61,111365
61,111366
61,6803
61,7612
61,111367
61,111368
61,9157
61,9858
61,111369
61,111370
61,111371
61,111372
61,111373
61,111374
61,111375
61,111376
61,18757
61,111377
61,23904
61,23919
61,24142
61,111378
61,26219
61,111379
61,111380
61,111381
61,111382
61,30687
61,111383
61,111384
61,34997
61,37346
61,38650
61,111385
61,41601
61,111386
61,111387
61,111388
61,44821
61,46012
61,47188
61,47474
61,111389
61,111390
61,48871
61,111391
61,49734
61,111392
61,111393
61,56486
61,111394
61,111395
61,111396
61,111397
61,59928
61,60420
61,111398
61,109582
61,111399
61,111400
61,111401
61,111402
61,111403
61,74170
61,74513
61,111404
61,77306
61,111405
61,78336
61,111406
61,81124
61,111407
61,111408
61,111409
61,111410
61,111411
61,84536
61,111412
61,111413
61,111414
61,111415
61,111416
61,96083
61,109986
61,111417
61,96770
61,96776
61,97446
61,111418
61,111419
61,111420
61,100618
61,111421
61,111422
61,111423
61,111424
61,103369
61,104347
61,104369
61,111425
61,111426
61,108103
58,111427
58,111428
58,111429
58,111430
58,111431
58,111432
58,111433
58,111434
58,9154
58,111435
58,111436
58,111437
58,111438
58,111439
58,16661
58,111440
58,23021
58,24570
58,111441
58,111442
58,111443
58,111444
58,111445
58,111446
58,31217
58,111447
58,111448
58,111449
58,111450
58,111451
58,38899
58,111452
58,111453
58,49393
58,111454
58,111455
58,111456
58,111457
58,111458
58,111459
58,111460
58,111461
58,111462
58,111463
58,111464
58,111465
58,111466
58,111467
58,111468
58,111469
58,111470
58,111471
58,111472
58,111473
58,111474
58,81219
58,111475
58,111476
58,85750
58,111477
58,111478
58,111479
58,111480
58,111481
58,111482
58,111483
58,111484
58,111485
58,111486
58,111487
58,111488
58,111489
58,111490
58,111491
58,111492
58,111493
62,111494
62,2168
62,111495
62,111496
62,7229
62,8410
62,111497
62,111498
62,11422
62,111499
62,111500
62,111501
62,16093
62,111502
62,111503
62,111504
62,19771
62,111505
62,111506
62,22161
62,23774
62,111507
62,111508
62,27808
62,111509
62,111510
62,111511
62,111512
62,111513
62,34937
62,111514
62,111515
62,38291
62,111516
62,111517
62,111518
62,111519
62,111520
62,111521
62,111522
62,44995
62,45030
62,111523
62,46207
62,111524
62,111525
62,50768
62,111526
62,111527
62,52453
62,53954
62,111528
62,111529
62,111530
62,56826
62,111531
62,59300
62,111532
62,111533
62,62361
62,111534
62,111535
62,65252
62,65592
62,111536
62,111537
62,111538
62,77753
62,78906
62,111539
62,80895
62,111540
62,83775
62,111541
62,111542
62,111543
62,84909
62,85336
62,86445
62,111544
62,111545
62,89387
62,90223
62,91106
62,111546
62,111547
62,94148
62,111548
62,96201
62,111549
62,111550
62,111551
62,99568
62,99882
62,111552
62,100974
62,101059
62,111553
62,111554
62,111555
62,101782
62,111556
62,111557
62,105535
62,111558
62,106710
62,108236
63,111559
63,23752
63,24715
63,30624
63,40814
64,111560
64,23699
64,111561
64,111562
64,111563
64,111564
64,111565
64,111566
64,111567
64,111568
64,111569
64,79051
64,111570
64,111571
64,110607
64,111572
64,111573
64,101523
64,111574
64,103144
64,111575
65,111576
65,111577
65,5347
65,111578
65,111579
65,10021
65,111580
65,11679
65,11988
65,111581
65,12796
65,111582
65,111583
65,20151
65,20730
65,111584
65,111585
65,111586
65,111587
65,23496
65,111588
65,24462
65,27704
65,28474
65,111589
65,29431
65,111590
65,111591
65,30530
65,32082
65,33688
65,111592
65,111593
65,39654
65,40084
65,111594
65,111595
65,111596
65,111597
65,48219
65,48709
65,51478
65,52465
65,52817
65,111598
65,111599
65,111600
65,55024
65,58109
65,58113
65,111601
65,111602
65,111603
65,64251
65,69408
65,111604
65,69875
65,70588
65,74039
65,75448
65,111605
65,77838
65,111606
65,111607
65,79007
65,80931
65,111608
65,111609
65,108830
65,111610
65,111611
65,111612
65,88695
65,111613
65,111614
65,101350
65,111615
65,111616
65,104160
65,111617
66,111618
66,111619
66,714
66,111620
66,111621
66,5908
66,10158
66,12190
66,14768
66,26348
66,28127
66,31552
66,111622
66,34804
66,111623
66,111624
66,111625
66,38340
66,40114
66,40176
66,40615
66,44999
66,111626
66,49298
66,49665
66,50906
66,51329
66,111627
66,52736
66,53003
66,53930
66,58037
66,59126
66,61223
66,111628
66,64471
66,64504
66,71173
66,71715
66,72496
66,111629
66,111630
66,111631
66,84793
66,87158
66,87985
66,88662
66,88751
66,111632
66,91562
66,111633
66,93978
66,111634
66,99975
66,111635
66,100480
66,103648
66,105296
66,106849
66,111636
66,107396
67,111637
67,111638
67,111639
67,111640
67,111641
67,17968
67,111642
67,111643
67,111644
67,111645
67,30201
67,111646
67,111647
67,111648
67,35167
67,111649
67,111650
67,37754
67,111651
67,46091
67,111652
67,111653
67,111654
67,111655
67,111656
67,111657
67,111658
67,111659
67,111660
67,66349
67,111661
67,111662
67,74735
67,111663
67,78298
67,111664
67,111665
67,111666
67,111667
67,111668
67,111669
67,111670
67,111671
67,86678
67,88441
67,90494
67,111672
67,111673
67,111674
67,111675
67,111676
67,111677
67,111678
67,111679
67,111680
67,111681
67,111682
68,111683
68,7966
68,8385
68,111684
68,111685
68,111686
68,111687
68,20927
68,111688
68,111689
68,111690
68,111691
68,111692
68,29563
68,36692
68,40222
68,40360
68,40441
68,40812
68,111693
68,111694
68,111695
68,111696
68,111697
68,111698
68,111699
68,111700
68,111701
68,111702
68,111703
68,58557
68,61030
68,111704
68,111023
68,109630
68,111705
68,111706
68,111707
68,108823
68,76611
68,111708
68,111709
68,81238
68,111710
68,111711
68,85854
68,111712
68,88912
68,111713
68,111714
68,111715
68,111716
68,111717
68,105146
69,5396
69,5717
69,13996
69,19772
69,20203
69,21101
69,111718
69,26542
69,111719
69,111720
69,36897
69,37354
69,37483
69,111721
69,43055
69,111722
69,43575
69,111723
69,59714
69,61037
69,111724
69,65860
69,67703
69,68272
69,69004
69,111725
69,72578
69,72986
69,79219
69,80642
69,111726
69,84059
69,84632
69,111727
69,89620
69,92250
69,94911
